proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT
2.2393362425724146e-06,0.9995784469886215,0.0003946767599736111,2.4636915162292847e-05
3.682979489546385e-06,0.9999530392608197,4.1127979928742196e-05,2.149779762082155e-06
4.479874344123536e-05,0.9624796099611462,0.0006194241702912322,0.03685616712512132
8.719607278245597e-07,0.9999653177845533,3.276264831604316e-05,1.0476064028386197e-06
3.233364477825034e-05,0.7703784263111603,0.22956027731761822,2.8962726443254568e-05
1.657708541675884e-06,0.9999419950902786,5.474948784079705e-05,1.5977133389523516e-06
3.1162717498371714e-06,0.9997591676907971,0.000229396505158287,8.31953229474904e-06
9.179063948315452e-07,6.633754300993156e-05,5.956621466068322e-06,0.9999267879291293
5.443944716938629e-06,0.9987668825527558,0.0012248579310580666,2.8155714691684354e-06
9.317446045729107e-06,0.9998528596166136,0.00013408641725329892,3.7365200873735905e-06
6.336167226785746e-05,0.0010323954666011904,0.00011811974973538783,0.9987861231113956
3.538254322254911e-05,0.9922285473232765,0.007681252515850253,5.481761765053901e-05
3.2110099321297866e-05,0.9921373642902032,0.00782002499659994,1.0500613875585005e-05
0.0004983347554569239,0.9758775589493537,0.0043420981589607464,0.01928200813622852
0.011401508227982757,0.29996329636710845,0.01912099361551562,0.6695142017893932
1.2472090159352157e-05,4.59389173233998e-05,0.9999340452239536,7.543768563560744e-06
7.002380525089764e-06,0.9957905960588407,0.004192735758532589,9.665802101647024e-06
1.2913468938091333e-06,0.00045398706392864345,1.134824422929619e-05,0.9995333733449483
1.5111589867516171e-06,0.00011903782960337794,1.4808009144839972e-05,0.999864643002265
1.8913456673731515e-05,0.9990523736820074,0.0001243812585726762,0.0008043316027462972
7.241474963157617e-06,0.00016895201593985506,8.27659443497279e-05,0.9997410405647473
0.00010752256469064677,0.00011504677508771261,0.00014502197827897492,0.9996324086819427
0.3495745201830941,0.05615494285080966,0.023555760624280185,0.5707147763418161
0.00023840244911804194,0.0007833349614002717,0.998924804753145,5.3457836336600085e-05
0.00021548817830488267,0.9589487000338723,0.039681758748547964,0.0011540530392746408
4.76135312204186e-06,0.0004820866206152332,0.9995102777576609,2.874268601943265e-06
8.894334731504226e-06,0.0009099082721302001,0.9990768880814132,4.309311725135046e-06
5.351643362970432e-06,0.9987102456588921,0.0012821356502051681,2.267047539645379e-06
2.9748858541049667e-06,0.0015089153478459428,0.9984849701215557,3.1396447443238593e-06
6.334952774428442e-05,0.9985751964124,0.0012809326419194595,8.052141793614031e-05
3.388919325464929e-06,0.0007065098082773402,6.711725079290131e-06,0.9992833895473179
7.343118612848808e-07,3.411273303939229e-05,3.112753446940851e-06,0.9999620402016524
1.1515992564029873e-06,0.9999397543423224,5.7873109459117524e-05,1.2209489622467566e-06
1.7394039939592525e-06,0.9999241005626583,7.228719000652533e-05,1.872843341286036e-06
4.140304205620515e-06,0.0014026729374103715,0.9985892179479634,3.9688104205045e-06
1.556150215597533e-05,0.9999183657305312,5.098391483089213e-05,1.5088852482039284e-05
1.227466326666594e-05,0.9957378688746945,0.0004892482958953143,0.0037606081661435294
4.0651045019590475e-06,0.9987335425906958,0.0012566533091602694,5.738995642031986e-06
9.534605308402835e-06,0.9994025379351823,0.0005853761400962714,2.5513194129937375e-06
1.0787138440929991e-05,0.0069983162838477275,0.9929831041495522,7.79242815913777e-06
2.9971416513466015e-05,0.8098477013514145,0.1900980266420994,2.4300589972679784e-05
2.0202896859846916e-06,0.9999771065149263,1.4415469196869681e-05,6.457726190826611e-06
0.00011289935098606082,0.9967609999517828,0.000308054185260965,0.0028180465119700196
3.2934091853430414e-06,0.9992306271018083,0.0005501745754837121,0.00021590491352260454
2.5097385053366292e-06,0.9999813098772352,1.202249943460195e-05,4.157884825040963e-06
1.947409437487668e-06,3.110961985612644e-05,0.9999645547812017,2.388189504729719e-06
2.3838938545237223e-06,0.9996588484025213,0.0002040784910568749,0.00013468921256736308
0.00020540954516910513,0.9477464177593824,0.051822679042056646,0.00022549365339191352
2.023765543314821e-06,0.9998092894376633,0.00017942186362138169,9.264933171954787e-06
2.5966913162250426e-06,0.9996436062810334,0.00012288698195074676,0.00023091004569985186
5.338757048844603e-06,0.0028360237168992236,0.997153795553883,4.841972169046803e-06
7.040063391075632e-07,0.9999793224010889,1.8294876552793984e-05,1.6787160193973774e-06
3.021581405061246e-05,0.9912459274498004,0.008565635199629475,0.0001582215365193038
4.3197292247564526e-06,0.0045377698154143685,2.3535544575636864e-05,0.9954343749107851
7.903527082793747e-06,0.016467004030492,0.9835167129493239,8.379493101372116e-06
1.1867379769053295e-05,0.9981778500985545,0.0015947786448948442,0.00021550387678166406
1.9532643463221343e-06,0.9997307665997364,0.0001610631576985786,0.00010621697821859018
1.2147785017083796e-06,1.0871776173971507e-05,0.9999863222106363,1.5912346880641343e-06
8.633049535544334e-07,0.9999813506268291,1.5013786393468141e-05,2.7722818237240827e-06
3.13479302965157e-06,0.0013530961269184619,0.9986399858657937,3.7832142580860085e-06
2.279240286756e-06,0.9993209068497246,0.0006726230734463266,4.190836542149706e-06
1.185488225231078e-05,0.01626431093703851,0.9837065657658844,1.726841482468711e-05
0.0006217306425841836,0.7761139680606401,0.1407319763115181,0.08253232498525745
7.048350012318034e-07,0.0001741610085190243,2.7252379623215185e-06,0.9998224089185175
7.808532357132005e-06,0.9950059647978168,0.004978048189678835,8.17848014719413e-06
2.142743507840386e-06,0.9999805598447584,1.1597844047915358e-05,5.699567685819156e-06
3.4146004044971415e-06,0.9999066447488443,2.3904477838292338e-05,6.603617291285706e-05
7.362776915485042e-06,0.9939490794837177,0.0060304754434249465,1.3082295941892914e-05
1.0311620233811694e-06,0.9998725765468841,0.0001252683055363685,1.1239855562018927e-06
8.67926107390192e-07,7.190851876394875e-05,3.3715107358142573e-06,0.9999238520443928
1.140079654839364e-06,0.0007778733278445225,4.311705018859162e-06,0.9992166748874817
6.590260233617725e-06,0.9931794722563542,0.00011737724396206082,0.006696560239450299
2.1227606469980348e-06,0.9991556833664327,0.0008257644935865691,1.642937933375466e-05
9.941441989016115e-07,0.9999830783593104,1.3648124451057831e-05,2.279372039651591e-06
3.031566158413399e-06,0.9999717226566456,1.8702296316837378e-05,6.543480879136296e-06
4.276713708672748e-06,0.9998822428734422,3.653783520494284e-05,7.694257764407097e-05
7.2018812934410766e-06,0.999856623671242,0.0001078055618062858,2.8368885658349363e-05
1.5955140478319285e-06,0.9998809479666404,8.711235075417564e-05,3.0344168557531132e-05
1.908676532949124e-05,0.970690922533222,7.477237538420527e-05,0.02921521832606422
1.1531602427244938e-06,0.9999261374788838,7.002970596313848e-05,2.67965491044637e-06
1.4562971073080683e-06,0.9998154223617183,0.0001816865538380229,1.4347873365152629e-06
6.388198429598102e-06,0.9985876849999582,0.0010088233724086363,0.00039710342920361107
6.207341093612719e-06,0.9984074269849391,0.0004317098539858989,0.0011546558199814186
1.040016715810757e-05,0.995255746741649,0.00032516533676327594,0.004408687754429489
3.685948454554385e-05,0.9980620918340324,0.0018582569153490103,4.2791766073277606e-05
1.4272925130671192e-06,0.9998981421289593,7.629749241313668e-05,2.41330861143762e-05
3.9722300599001315e-06,0.9998677712167621,4.714189472456956e-05,8.111465845356138e-05
1.850870070804891e-06,0.9997035120859137,5.252304070296286e-05,0.0002421140033125962
4.3917237470742065e-06,0.9993206655878178,0.0006715649832206695,3.37770521447941e-06
5.191376188733656e-07,6.371408512495986e-05,2.0276768795729786e-06,0.9999337391003766
1.33644046372938e-06,0.0006274383099915474,3.978326687939475e-06,0.9993672469228568
7.493652880298711e-06,0.9979818598462233,0.002002694340429194,7.952160467235033e-06
2.8315431641273782e-05,0.993024575405791,0.006760938637504561,0.0001861705250631821
7.0789338763185206e-06,0.002126487151461489,1.4002091718032423e-05,0.9978524318229441
1.1808683314604179e-05,0.9999315804230259,5.1505236515285854e-05,5.105657144205305e-06
1.7177641210309149e-06,0.9999412365226468,5.209658629512613e-05,4.949126936824566e-06
1.9448071628541454e-06,0.9992702754502008,1.271457748838831e-05,0.0007150651651478789
1.7428146236069813e-05,0.9999454118642542,2.9488953301558833e-05,7.671036208206131e-06
5.862082219483634e-06,0.9937536229151563,1.2178304083888696e-05,0.006228336698540264
2.3952131571511655e-05,0.0005854374338749063,2.957982239615345e-05,0.9993610306121574
3.991006341085745e-05,0.0025713210411979436,0.9973543837743609,3.4385121030131674e-05
7.00553472103604e-06,0.9982360813795355,0.0017480807951746437,8.832290569055261e-06
4.803706811228352e-06,0.9967923286566285,1.715924157934368e-05,0.003185708394981039
2.6392496587202906e-06,0.9999657308404039,2.869482774179154e-05,2.93508219561041e-06
1.168477049519277e-06,0.9999357861243577,6.0642924475351706e-05,2.4024741172251065e-06
2.569319512814376e-06,0.9999315317065416,6.315576015424914e-05,2.7432137914697496e-06
2.870302272029866e-06,0.0006135237282927408,2.634883071658059e-06,0.9993809710863636
3.361293344866219e-05,0.0012465716622437218,0.9986978520502116,2.1963354096007842e-05
6.603938224632762e-06,0.9996889845658243,0.00023152346767180878,7.288802827930076e-05
4.350427508475309e-06,0.9997990492802621,0.0001904957903967194,6.104501832606799e-06
3.2481451419400143e-06,0.9998967608944478,9.746962247113579e-05,2.521337939068962e-06
0.00011717979407730823,0.9548644749376802,0.0017903786462191858,0.04322796662202326
3.95428071625649e-05,0.9891188697972241,0.0107507562541498,9.083114146354689e-05
1.377340816958357e-05,0.9999099553303666,6.189281061930708e-05,1.4378450844594518e-05
8.356124475232264e-06,0.9997043962142234,0.0002811105277526505,6.137133548688508e-06
1.9530754353757517e-05,0.9982932295559251,0.001229046704157507,0.00045819298556374477
6.566322424703455e-06,0.9990712429069013,8.997446140991683e-05,0.0008322163092641519
3.7245933751343755e-06,0.9999049659595468,8.644286911927027e-05,4.866577958719398e-06
9.123545704760709e-06,0.9995113633941891,0.00047363110425937757,5.881955846890981e-06
0.00031400710249973574,0.9851562439675247,0.0008287285519087969,0.013701020378066933
6.337659619609306e-06,0.9996705705080602,0.000281285857469757,4.180597485048964e-05
0.0003960776543004606,0.012051255907062708,0.9868715388202179,0.0006811276184189651
2.3067224748967478e-05,0.9878787781087732,4.712049998584721e-05,0.012051034166492126
3.08908265073767e-05,0.0006659947935072946,1.994224417055686e-05,0.9992831721358149
0.6009976789613203,0.17829491789818866,0.0497989389617819,0.1709084641787091
3.434865869031444e-06,0.9998459193148854,0.00014670994591193322,3.935873333747015e-06
2.1177245397546485e-05,0.9998565267197541,0.00010934170085243573,1.2954333995787589e-05
5.7201093343576395e-05,0.0007550197770139415,2.5992514374101148e-05,0.9991617866152683
0.0006727127312928237,0.0004775493882572119,0.9987093026699815,0.00014043521046840335
5.133976150099623e-06,5.4907760196322424e-05,0.9999347756521101,5.182611543464922e-06
5.599138032680878e-06,0.9999574226254633,3.460912552093112e-05,2.369110983107292e-06
1.5162095627481935e-06,0.9999536546761097,4.308706447854284e-05,1.7420498488216753e-06
1.4598086624879721e-06,0.9999137224188934,8.048157451522472e-05,4.336197928970223e-06
2.7816038135482645e-05,0.9630765716763523,0.03685338232594067,4.2229959571496275e-05
2.273869336574113e-06,0.998668144111519,1.4988267213292816e-05,0.0013145937519310632
5.448473271581721e-06,6.378523181381687e-05,0.9999261502013752,4.616093539305683e-06
5.798785560468398e-07,0.9999502193710444,4.743377625459996e-05,1.7669741446653495e-06
1.0790515258468692e-06,0.9983641881529309,1.2623082146912618e-05,0.0016221097133964097
1.6736831138277157e-06,1.8858149305908557e-05,0.9999775459337716,1.9222338086622436e-06
2.8819422095388223e-07,0.9999836072426983,1.3758822909615285e-05,2.34574017110429e-06
4.3821657281313884e-07,0.9999442379817994,5.372383268225993e-05,1.5999689455329777e-06
8.307022880181803e-07,0.9999875428219132,9.714122924484875e-06,1.9123528741500896e-06
4.792253099336891e-07,0.9998374882045228,0.00015970312115180454,2.3294490154822236e-06
9.814923185685327e-07,0.9999878874167101,8.731101803208933e-06,2.3999891681695514e-06
3.42825001453041e-06,0.0007384435962111455,0.9992547272492434,3.4009045310007945e-06
3.1415797989690793e-06,0.9879316384749331,1.4761572011544444e-05,0.012050458373256396
4.099087847678833e-07,0.9998359710257768,1.4218559991240977e-05,0.00014940050544714353
2.561890386560187e-07,0.9999924730580013,6.784154191729301e-06,4.86598768494705e-07
4.8439392138418205e-06,0.0002364698064051867,0.9997521030759567,6.583178424208493e-06
3.320015328821766e-06,0.9999833719586895,1.1486962204085819e-05,1.821063777753563e-06
4.1806722910637176e-07,0.9999278424735072,1.699075562343414e-05,5.4748703640125236e-05
2.089957697285727e-06,2.3257247278792496e-05,0.9999712331088042,3.41968621962068e-06
2.4997714467820085e-06,0.00031114086479087504,0.9996840420149633,2.317348799008997e-06
2.2079961829088475e-06,0.9999872091026343,8.981328188628162e-06,1.6015729942461386e-06
1.0238158023050881e-06,0.9999793509633937,1.419086449909764e-05,5.4343563048839796e-06
8.85598433387743e-06,0.03193117263096418,2.9043848535619552e-05,0.9680309275361663
1.3134584420665686e-06,0.9995926251037415,5.2373539297831525e-05,0.0003536878985188199
5.125014801058851e-06,0.00044504707373926926,0.9995391903718938,1.0637539566056334e-05
3.5161083569218983e-06,0.00043401886316089735,0.9995592056663674,3.2593621146459355e-06
1.5253671548332006e-05,0.0011068243962134379,0.9988686263166637,9.295615574370091e-06
6.853956390267352e-06,0.9999662491111159,2.251234309174663e-05,4.384589402237932e-06
1.4899056236026346e-06,0.9997345011202966,4.766003969458849e-05,0.00021634893438499933
1.7429632607521494e-06,0.00017080607050591867,9.58763161099805e-06,0.9998178633346223
2.937422190505754e-06,0.9994224413139016,0.00037585549736673723,0.00019876576654103526
1.4988781361904294e-06,0.9999213627445195,3.4029286193912884e-05,4.310909115056574e-05
5.685991058914628e-07,0.9999095186818076,8.84689715553304e-05,1.4437475312870412e-06
2.511623901676469e-06,0.9986582153077149,0.0013361940431485574,3.079025234775201e-06
6.71253425095311e-07,0.9999619260351912,3.4943963824383234e-05,2.4587475594740586e-06
1.8710642162860072e-06,0.9999889798318186,8.108020285111792e-06,1.0410836798444792e-06
1.4750433343698092e-06,0.9995176373696492,0.000478495040729309,2.39254628695854e-06
4.1902627722808666e-07,0.999981137971924,1.7877116672743205e-05,5.658851260483494e-07
4.379437798219306e-06,0.9997931382956958,0.00020042423354947432,2.058032956379248e-06
6.315124030677895e-06,0.9980543883454761,0.0019345585397725796,4.737990720639188e-06
6.042584055814438e-07,0.9999304421100716,6.757648374725354e-05,1.3771477754268632e-06
5.064292846543603e-05,0.9868362632453079,0.011946104988480656,0.0011669888377460588
6.393227844808932e-06,0.0014638261540395043,0.9985234886095916,6.292008524155056e-06
9.096431135314409e-07,0.9999461773191635,4.465247122589261e-05,8.260566497188264e-06
2.5730492800834732e-05,0.9908545190784481,0.00908286138083482,3.688904791623046e-05
2.1603778126260044e-06,0.9998239688876454,3.600951562478335e-05,0.0001378612189173077
2.8261449434113535e-06,0.9989700171324286,0.0010249351633827672,2.221559245439629e-06
2.5586700818839957e-06,0.99925308063505,0.000742883703751419,1.476991116920412e-06
6.0441540254634135e-06,0.998751002008566,0.0012136874354691895,2.9266401939328074e-05
1.93520932518174e-06,0.9999694675473119,2.7753198419132612e-05,8.440449438633128e-07
6.12880573755195e-07,0.9999054696267357,9.18108038449075e-05,2.1066888456473947e-06
8.242331226605929e-06,0.0028276114834392884,3.539423858654518e-05,0.9971287519467475
1.6186776595965863e-06,0.9999685101581054,2.6506524923590956e-05,3.3646393112716205e-06
3.896226514331901e-05,0.7517205784294497,0.00014417918177325674,0.24809628012363383
4.452546998008846e-07,0.9999808999725021,1.4090452877957877e-05,4.564319920115843e-06
1.0513435179257956e-06,0.9999011953595441,2.003124660493006e-05,7.772205033294248e-05
2.0562870771865536e-06,0.0022515063218228873,4.435047640836381e-06,0.9977420023434591
6.969658658331722e-07,0.9998480412495641,0.00014909488994201215,2.1668946278059167e-06
4.378221562041568e-06,0.9991333423730046,0.0008571953899681458,5.084015465164382e-06
5.384385083461826e-07,0.9999908364686516,6.009478291101342e-06,2.615614548914307e-06
