timestamp,fuelLevel,previous_fuel_level,distanceKm,locationLat,locationLong,speed,ignitionStatus,isOverSpeed,eventType,fuel_diff,predicted_eventType,proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT,proba_UNKNOWN
2025-08-22T05:10:00+00:00,192.4,192.4,15122.146,81.076289,308.01138,0.0,OFF,False,NORMAL,0.0,NORMAL,4.750771878207379e-06,0.999305636582615,0.0005596362199734394,1.5584994279369666e-06,0.00012841792610563546
2025-08-22T05:15:00+00:00,190.9,192.4,15125.818,81.092876,308.195617,44.06,ON,False,NORMAL,-1.5,NORMAL,1.4830327110477485e-06,0.9996017314543393,5.178724834302533e-07,9.243842047522685e-05,0.0003038292199909062
2025-08-22T05:20:00+00:00,189.4,190.9,15128.821,81.106442,308.347028,36.04,ON,False,NORMAL,-1.5,NORMAL,1.674598493292914e-06,0.9994013908929853,6.169065062208994e-07,0.00010247320058245578,0.0004938444014329268
2025-08-22T05:25:00+00:00,187.37,189.4,15130.067,81.112049,308.410167,14.95,ON,False,UNKNOWN,-2.03,UNKNOWN,2.3831993332860817e-05,0.0016128661907119583,4.297803887364118e-06,0.005978611391414756,0.9923803926206531
2025-08-22T05:30:00+00:00,186.35,187.37,15133.705,81.128524,308.593901,43.66,ON,False,NORMAL,-1.01,NORMAL,1.8046162229560186e-06,0.9933428524871399,1.0079209206131236e-05,2.495731018682568e-06,0.006642767956412089
2025-08-22T05:35:00+00:00,184.85,186.35,15136.304,81.140339,308.725265,31.19,ON,False,NORMAL,-1.5,NORMAL,1.4036602763734552e-06,0.9996540045850015,3.2423107651243733e-07,4.5070374714895316e-05,0.00029919714893073224
2025-08-22T05:40:00+00:00,183.35,184.85,15137.121,81.143796,308.766597,9.8,ON,False,NORMAL,-1.5,NORMAL,8.330320139959277e-07,0.9990703303056474,2.903951165160855e-07,7.860033953988219e-06,0.0009206862332677987
2025-08-22T05:45:00+00:00,182.25,183.35,15139.113,81.152677,308.867578,23.9,ON,False,NORMAL,-1.1,NORMAL,1.3502737297349738e-06,0.9103687007333711,3.3389709918022194e-06,2.0125589764100485e-06,0.08962459746293117
2025-08-22T05:50:00+00:00,180.76,182.25,15142.483,81.167683,309.038197,40.45,ON,False,NORMAL,-1.5,NORMAL,1.1882295753500905e-06,0.9996859681989323,3.9434622575538695e-07,9.928474885020241e-05,0.00021316447641638094
2025-08-22T05:55:00+00:00,179.84,180.76,15145.043,81.179465,309.168325,30.72,ON,False,NORMAL,-0.92,NORMAL,2.1263824580867636e-05,0.8851542835216888,0.0001167268193622135,8.202932150984575e-06,0.1146995229022172
2025-08-22T06:00:00+00:00,178.34,179.84,15149.851,81.201335,309.412974,57.7,ON,False,NORMAL,-1.5,NORMAL,3.0061672066415804e-06,0.99949199051621,9.2480171485598e-07,0.00020671593893200357,0.00029736257593669115
2025-08-22T06:05:00+00:00,177.27,178.34,15154.488,81.222048,309.649406,55.64,ON,False,NORMAL,-1.07,NORMAL,2.5827097298726713e-06,0.9932639447109938,1.4238713506365624e-05,6.863666581217629e-06,0.006712370199188646
2025-08-22T06:10:00+00:00,175.77,177.27,15158.536,81.24023,309.856378,48.58,ON,False,NORMAL,-1.5,NORMAL,2.0724465186725978e-06,0.9997276531298525,4.674708375555545e-07,8.269344311798511e-05,0.00018711350967343983
2025-08-22T06:15:00+00:00,174.27,175.77,15161.369,81.252926,310.001367,33.99,ON,False,NORMAL,-1.5,NORMAL,2.2009405170305426e-06,0.9997663396960595,3.0098761615139627e-07,4.774929273480695e-05,0.00018340908307241057
2025-08-22T06:20:00+00:00,172.82,174.27,15165.504,81.271721,310.213932,49.62,ON,False,NORMAL,-1.45,NORMAL,3.098691905504976e-06,0.99906438985929,8.077219221346134e-07,4.250931444260534e-05,0.0008891944124398178
2025-08-22T06:25:00+00:00,171.45,172.82,15170.149,81.292566,310.452695,55.75,ON,False,NORMAL,-1.37,NORMAL,7.129539382764219e-06,0.9957879551667121,2.830575394444671e-06,7.027822354743047e-05,0.004131806494963293
2025-08-22T06:30:00+00:00,153.02,171.45,15173.143,81.306052,310.60709,35.93,ON,False,THEFT,-18.43,THEFT,4.233034601554312e-05,3.895253391546948e-05,4.7634703728249126e-07,0.999884361056536,3.387971649548291e-05
2025-08-22T06:35:00+00:00,194.96,153.02,15176.398,81.320909,310.774563,39.06,ON,False,REFUEL,41.94,REFUEL,1.4899078041884484e-06,3.567970774571043e-07,0.9999887485721475,1.998628688720107e-07,9.20486010210213e-06
2025-08-22T06:40:00+00:00,193.46,194.96,15181.835,81.345477,311.055586,65.25,ON,True,NORMAL,-1.5,NORMAL,8.249477478405035e-06,0.9991160478284032,2.1399589228060434e-06,0.00026122276889918057,0.0006123399662962183
2025-08-22T06:45:00+00:00,192.0,193.46,15186.164,81.365307,311.28003,51.95,ON,False,NORMAL,-1.46,NORMAL,1.0892607730307899e-06,0.9995592709879777,7.075914337882135e-07,6.607430170376023e-05,0.0003728578581115946
2025-08-22T06:50:00+00:00,174.97,192.0,15189.747,81.381629,311.465791,42.99,ON,False,THEFT,-17.03,THEFT,1.4717620850330502e-05,4.4142167007579056e-05,5.287795970712349e-07,0.9999090590521472,3.1552380397937195e-05
2025-08-22T06:55:00+00:00,222.24,174.97,15193.483,81.398445,311.660685,44.83,ON,False,REFUEL,47.27,REFUEL,9.104792964596368e-07,3.4556564467831104e-07,0.9999814769779998,2.7986516521873505e-07,1.698711189381347e-05
2025-08-22T07:00:00+00:00,220.93,222.24,15196.553,81.412469,311.820932,36.84,ON,False,NORMAL,-1.31,NORMAL,3.2224134190328017e-06,0.9393903711779589,8.72261277345453e-06,6.233339239298356e-05,0.06053535040345567
2025-08-22T07:05:00+00:00,219.43,220.93,15199.887,81.427465,311.995078,40.0,ON,False,NORMAL,-1.5,NORMAL,4.0620037628367476e-06,0.9988679836047054,2.4032259905469615e-06,0.0002940828223663537,0.0008314683431746765
2025-08-22T07:10:00+00:00,217.93,219.43,15203.623,81.444621,312.190816,44.84,ON,False,NORMAL,-1.5,NORMAL,3.947276236811816e-06,0.9991861453630123,2.2190016568368456e-06,0.00020964836052965468,0.0005980399985643158
2025-08-22T07:15:00+00:00,216.62,217.93,15205.726,81.454042,312.300759,25.23,ON,False,NORMAL,-1.31,NORMAL,5.237005939899188e-07,0.9972749042946932,1.0199907767885144e-06,2.9204461568653265e-06,0.0027206315677789548
2025-08-22T07:20:00+00:00,215.17,216.62,15207.632,81.462381,312.400568,22.88,ON,False,NORMAL,-1.45,NORMAL,7.827035970603664e-07,0.999454960554974,5.780664506015093e-07,4.927948203576425e-06,0.0005387507267747584
2025-08-22T07:25:00+00:00,213.67,215.17,15210.143,81.473672,312.532586,30.13,ON,False,NORMAL,-1.5,NORMAL,2.802021305579445e-06,0.9993477283373658,1.3014937936361317e-06,8.687539547701512e-05,0.000561292752057893
2025-08-22T07:30:00+00:00,212.2,213.67,15212.517,81.483899,312.657379,28.48,ON,False,NORMAL,-1.47,NORMAL,1.788332471999255e-06,0.9982402437639251,1.2591770663196052e-06,3.49609090376834e-05,0.001721747817499069
2025-08-22T07:35:00+00:00,211.48,212.2,15215.321,81.496351,312.805635,33.66,ON,False,UNKNOWN,-0.73,UNKNOWN,1.4105920798693696e-05,0.023945195939431733,0.0005257393768323245,1.0500266342761095e-05,0.9755044584965946
2025-08-22T07:40:00+00:00,210.34,211.48,15219.841,81.516718,313.044012,54.23,ON,False,NORMAL,-1.14,NORMAL,7.647751545383284e-07,0.9945517696690508,6.365484604283944e-06,7.3986907934105195e-06,0.005433701380397057
2025-08-22T07:45:00+00:00,208.93,210.34,15222.449,81.528446,313.182207,31.3,ON,False,NORMAL,-1.41,NORMAL,7.263469026881959e-07,0.998708452402506,6.181703698528473e-07,1.2157161543904775e-05,0.0012780459186775522
2025-08-22T07:50:00+00:00,207.53,208.93,15224.074,81.535932,313.268218,19.5,ON,False,NORMAL,-1.39,NORMAL,3.837940695650471e-07,0.9981178414895298,5.403817381826209e-07,2.1579093496600445e-06,0.0018790764253128255
2025-08-22T07:55:00+00:00,206.03,207.53,15225.741,81.543628,313.356589,20.0,ON,False,NORMAL,-1.5,NORMAL,6.81842462344945e-07,0.999627872234722,4.4531823869311947e-07,7.707860086316708e-06,0.0003632927444906331
2025-08-22T08:00:00+00:00,168.67,206.03,15227.054,81.549434,313.426642,15.76,ON,False,THEFT,-37.36,THEFT,9.032725461216548e-05,0.00018012122728656014,1.8067655276559224e-06,0.9995054418908323,0.00022230286174117306
2025-08-22T08:05:00+00:00,167.34,168.67,15230.635,81.565266,313.617051,42.97,ON,False,NORMAL,-1.33,NORMAL,1.8699982225850908e-06,0.9829356570951451,1.5440897204929488e-06,1.5050195243067338e-05,0.01704587862166882
2025-08-22T08:10:00+00:00,166.22,167.34,15233.055,81.576197,313.745747,29.04,ON,False,UNKNOWN,-1.12,UNKNOWN,1.0963876931785244e-06,0.010965800731379866,9.754332477550873e-07,1.2460262263631417e-06,0.9890308814214529
2025-08-22T08:15:00+00:00,164.72,166.22,15234.232,81.58152,313.808571,14.12,ON,False,NORMAL,-1.5,NORMAL,7.372041118094798e-06,0.995954322069736,1.1150558759596003e-06,7.606252957017357e-05,0.003961128303699697
2025-08-22T08:20:00+00:00,163.22,164.72,15239.379,81.604397,314.082891,61.76,ON,True,NORMAL,-1.5,NORMAL,2.8996851485675905e-05,0.995936496523867,3.3365196147657686e-06,0.001246037690846062,0.002785132414186562
2025-08-22T08:25:00+00:00,161.9,163.22,15242.012,81.616351,314.223162,31.6,ON,False,NORMAL,-1.32,NORMAL,6.070719529962317e-06,0.9364229102565419,1.9615567016696197e-06,2.1610513416230376e-05,0.06354744695381004
2025-08-22T08:30:00+00:00,160.4,161.9,15245.291,81.63105,314.398723,39.35,ON,False,NORMAL,-1.5,NORMAL,5.404973165643252e-06,0.9983120142039149,7.721049421135904e-07,0.00026480663775730186,0.0014170020802201139
2025-08-22T08:35:00+00:00,159.0,160.4,15250.304,81.653254,314.667501,60.15,ON,True,NORMAL,-1.4,NORMAL,1.395947463993053e-05,0.9953596797572112,2.486831333767026e-06,0.00016261632303156287,0.004461257613783566
2025-08-22T08:40:00+00:00,157.69,159.0,15253.815,81.668804,314.85605,42.14,ON,False,NORMAL,-1.31,NORMAL,7.203598321347978e-06,0.905361706959181,2.771607238530726e-06,3.693096415179475e-05,0.09459138687110755
2025-08-22T08:45:00+00:00,156.26,157.69,15259.586,81.694742,315.166861,69.25,ON,True,NORMAL,-1.43,NORMAL,2.3325375936405213e-05,0.9970493931648765,2.157795022248152e-06,0.000147024682864083,0.0027780989813007916
2025-08-22T08:50:00+00:00,154.76,156.26,15263.209,81.711249,315.362877,43.47,ON,False,NORMAL,-1.5,NORMAL,4.065148617657649e-06,0.9985836126520281,5.977407573247266e-07,9.858375058063096e-05,0.0013131407080162196
2025-08-22T08:55:00+00:00,153.29,154.76,15265.317,81.720715,315.476721,25.29,ON,False,NORMAL,-1.46,NORMAL,4.325666280084277e-06,0.9958210400243831,4.2276195538709e-07,1.6831547296227403e-05,0.004157380000085281
2025-08-22T09:00:00+00:00,152.22,153.29,15267.944,81.732599,315.619301,31.53,ON,False,NORMAL,-1.07,NORMAL,1.7480002977968812e-05,0.9054791324373078,1.1676098034283292e-05,5.103630298330921e-06,0.09448660783138163
2025-08-22T09:05:00+00:00,150.96,152.22,15269.758,81.741016,315.717691,21.77,ON,False,NORMAL,-1.26,NORMAL,3.824537016928638e-06,0.9560485042716685,1.5877239945062462e-06,2.7904312734050946e-06,0.04394329303604662
2025-08-22T09:10:00+00:00,149.52,150.96,15272.541,81.753666,315.868674,33.39,ON,False,NORMAL,-1.43,NORMAL,4.353987670817627e-06,0.9975653533427216,5.083074747717098e-07,1.4639309179172642e-05,0.0024151450529538714
2025-08-22T09:15:00+00:00,147.96,149.52,15274.85,81.763853,315.99444,27.71,ON,False,UNKNOWN,-1.56,UNKNOWN,3.577263535240685e-05,0.0014028260134881618,1.455723181968363e-06,0.0014372694166710363,0.9971226762113065
2025-08-22T09:20:00+00:00,146.46,147.96,15278.664,81.781111,316.202278,45.76,ON,False,NORMAL,-1.5,NORMAL,4.877378946534839e-06,0.9984086822245105,7.881112202241332e-07,7.835619464901725e-05,0.0015072960906735797
2025-08-22T09:25:00+00:00,144.96,146.46,15282.152,81.796695,316.392633,41.86,ON,False,NORMAL,-1.5,NORMAL,4.110785297914438e-06,0.9978731739131943,7.391387920608378e-07,7.798105348854345e-05,0.0020439951092272287
2025-08-22T09:30:00+00:00,143.46,144.96,15284.561,81.807579,316.524298,28.91,ON,False,NORMAL,-1.5,NORMAL,7.871987130179047e-06,0.9975074274832412,7.479707518011487e-07,5.7334153551235044e-05,0.0024266184053256465
2025-08-22T09:35:00+00:00,142.06,143.46,15286.89,81.818069,316.651846,27.94,ON,False,NORMAL,-1.4,NORMAL,8.58311592142172e-06,0.9895046987059591,7.28607888961504e-07,1.6687742371018806e-05,0.010469301827859455
2025-08-22T09:40:00+00:00,140.56,142.06,15291.375,81.838463,316.897807,53.83,ON,False,NORMAL,-1.5,NORMAL,1.1551375398699688e-05,0.9978558094876823,1.934753489023522e-06,0.00018357998315871195,0.001947124400271298
2025-08-22T09:45:00+00:00,139.06,140.56,15296.098,81.859947,317.15739,56.67,ON,False,NORMAL,-1.5,NORMAL,1.306782517365726e-05,0.9967732116466959,2.4420330416923008e-06,0.0002559781571731868,0.00295530033791578
2025-08-22T09:50:00+00:00,137.81,139.06,15298.515,81.871093,317.290594,29.0,ON,False,UNKNOWN,-1.25,NORMAL,9.930952777341057e-06,0.9755427323909784,3.3025825902131907e-06,5.782327147103351e-06,0.02443825174650688
2025-08-22T09:55:00+00:00,114.84,137.81,15302.59,81.889562,317.515366,48.91,ON,False,THEFT,-22.97,THEFT,0.00022790806145476754,6.40812435878634e-05,1.1535337206295606e-06,0.9996330790658509,7.377809538594454e-05
2025-08-22T10:00:00+00:00,179.36,114.84,15306.04,81.905124,317.706175,41.39,ON,False,REFUEL,64.52,REFUEL,2.211092623307148e-06,3.064315183754095e-07,0.9999922239403046,2.0614789889297755e-07,5.052387654742737e-06
2025-08-22T10:05:00+00:00,177.86,179.36,15310.749,81.926316,317.967308,56.51,ON,False,NORMAL,-1.5,NORMAL,5.173993243793313e-06,0.9990015024608636,1.4843867231663187e-06,0.000435532975688285,0.0005563061834812513
2025-08-22T10:10:00+00:00,176.47,177.86,15313.279,81.937871,318.107854,30.37,ON,False,NORMAL,-1.39,NORMAL,2.879804023361238e-06,0.9949844568849938,1.1537161433764757e-06,5.266237069019249e-05,0.0049588472241492995
2025-08-22T10:15:00+00:00,174.97,176.47,15316.849,81.953671,318.306591,42.84,ON,False,NORMAL,-1.5,NORMAL,3.3224554603608913e-06,0.9990714287717273,7.684363691374593e-07,0.0001497714737830921,0.0007747088626600479
2025-08-22T10:20:00+00:00,173.56,174.97,15322.648,81.979622,318.630023,69.59,ON,True,NORMAL,-1.41,NORMAL,1.0366558146486957e-05,0.9976970710130499,2.345936571236281e-06,9.292189169712044e-05,0.002197294600535128
2025-08-22T10:25:00+00:00,172.33,173.56,15326.982,81.999144,318.872201,52.01,ON,False,NORMAL,-1.22,NORMAL,1.5591980237713185e-06,0.9956575910135123,2.0154157621953847e-06,4.468860709599608e-06,0.004334365511992067
2025-08-22T10:30:00+00:00,170.83,172.33,15330.328,82.014006,319.059723,40.15,ON,False,NORMAL,-1.5,NORMAL,4.5727329259624736e-06,0.9977699854552863,1.128944510796231e-06,0.00017285774588012996,0.002051455121396892
2025-08-22T10:35:00+00:00,169.33,170.83,15334.632,82.033729,319.301437,51.65,ON,False,NORMAL,-1.5,NORMAL,5.764619234438163e-06,0.9983074984351339,1.2895440469870526e-06,0.00015755083512809044,0.0015278965664564743
2025-08-22T10:40:00+00:00,142.1,169.33,15338.123,82.049349,319.498137,41.88,ON,False,THEFT,-27.23,THEFT,5.858844797131353e-05,2.1458790444950122e-05,6.812897092333683e-07,0.9998207906443048,9.848082756964376e-05
2025-08-22T10:45:00+00:00,206.14,142.1,15341.99,82.06673,319.716178,46.41,ON,False,REFUEL,64.04,REFUEL,9.66249591703047e-07,1.420585479688034e-07,0.999995290916885,1.332969539812023e-07,3.4674780213285044e-06
2025-08-22T10:50:00+00:00,205.01,206.14,15345.36,82.082274,319.906736,40.44,ON,False,NORMAL,-1.13,NORMAL,8.24515528740086e-07,0.9674246805917955,5.252139539763982e-06,7.445356482410852e-06,0.03256179739665371
2025-08-22T10:55:00+00:00,204.12,205.01,15347.199,82.090762,320.010888,22.07,ON,False,NORMAL,-0.89,NORMAL,2.425852563096357e-06,0.9538580757116016,4.464750598729633e-05,2.681134261154955e-06,0.04609216979558676
2025-08-22T11:00:00+00:00,202.62,204.12,15349.317,82.100312,320.130961,25.42,ON,False,NORMAL,-1.5,NORMAL,2.0574653040313827e-06,0.9988923092221901,7.176846098403541e-07,8.71007904062389e-05,0.0010178148374898953
2025-08-22T11:05:00+00:00,201.18,202.62,15351.02,82.108004,320.227964,20.43,ON,False,NORMAL,-1.44,NORMAL,1.0773755589003957e-06,0.9981666330916177,6.954651186259807e-07,9.55082345870258e-06,0.0018220432442460808
2025-08-22T11:10:00+00:00,199.68,201.18,15355.051,82.126114,320.456732,48.38,ON,False,NORMAL,-1.5,NORMAL,2.6084613572314606e-06,0.9995646268417598,1.050237865599011e-06,0.00018489893791662676,0.0002468155211007119
2025-08-22T11:15:00+00:00,198.18,199.68,15359.568,82.146554,320.713693,54.2,ON,False,NORMAL,-1.5,NORMAL,3.450299012727056e-06,0.9994007889344046,1.6219105655589852e-06,0.0002914819927381287,0.000302656863278754
2025-08-22T11:20:00+00:00,196.99,198.18,15363.294,82.163387,320.92661,44.71,ON,False,NORMAL,-1.19,NORMAL,4.3359148515805613e-07,0.9958929979847682,2.277485596647504e-06,4.226263320519571e-06,0.004100064674829681
2025-08-22T11:25:00+00:00,195.75,196.99,15365.318,82.17246,321.042547,24.3,ON,False,NORMAL,-1.24,NORMAL,2.2942971450995429e-07,0.9947576604588323,9.193092026873698e-07,1.5459588459976386e-06,0.005239644843404558
2025-08-22T11:30:00+00:00,194.25,195.75,15369.657,82.191735,321.290913,52.07,ON,False,NORMAL,-1.5,NORMAL,4.665415637852154e-06,0.9992638159080245,1.9825499266348344e-06,0.000397521764147142,0.0003320143622637503
2025-08-22T11:35:00+00:00,192.75,194.25,15371.816,82.201149,321.414967,25.9,ON,False,NORMAL,-1.5,NORMAL,3.5569715036247152e-06,0.99864066667305,9.492534941768608e-07,0.0001729695840688222,0.001181857517883433
2025-08-22T11:40:00+00:00,164.79,192.75,15376.849,82.223847,321.70481,60.4,ON,True,THEFT,-27.96,THEFT,3.0252850930586272e-05,1.1149629861141816e-05,4.904563288092456e-07,0.9999474919819394,1.0615080940046465e-05
2025-08-22T11:45:00+00:00,233.71,164.79,15380.147,82.238473,321.894958,39.57,ON,False,REFUEL,68.92,REFUEL,3.6307910919016736e-07,1.2152526176969655e-07,0.9999899102505949,1.154030988705988e-07,9.489741935260953e-06
2025-08-22T11:50:00+00:00,196.02,233.71,15383.529,82.253633,322.090469,40.59,ON,False,THEFT,-37.69,THEFT,7.527807321563855e-06,6.315961867064982e-06,3.5958409896928816e-07,0.999978486284656,7.310362056455844e-06
2025-08-22T11:55:00+00:00,196.69,196.02,15386.062,82.264846,322.237357,30.4,ON,False,REFUEL,0.67,REFUEL,7.2410279039359645e-06,8.994526491057008e-05,0.970777404560479,3.5994411052728998e-06,0.029121809705601184
2025-08-22T12:00:00+00:00,186.5,196.69,15389.216,82.279026,322.42006,37.85,ON,False,THEFT,-10.18,THEFT,1.459909732511549e-05,2.4220680497657893e-05,6.076971151443716e-07,0.9998804662343129,8.010629074915608e-05
2025-08-22T12:05:00+00:00,220.64,186.5,15390.678,82.285826,322.505349,17.54,ON,False,REFUEL,34.13,REFUEL,2.7083916585181603e-07,1.0934236434227974e-06,0.9999817274647059,7.447118692010159e-08,1.6833801297992382e-05
2025-08-22T12:10:00+00:00,219.14,220.64,15395.138,82.305906,322.764903,53.51,ON,False,NORMAL,-1.5,NORMAL,1.3668108444276567e-05,0.9971442416596992,8.283491519834616e-06,0.0007427047559481207,0.0020911019843884875
2025-08-22T12:15:00+00:00,218.05,219.14,15398.833,82.322736,322.980354,44.35,ON,False,NORMAL,-1.09,NORMAL,2.029854904158415e-06,0.9747192554294988,2.907971746653759e-05,1.0566140357569485e-05,0.02523906885777291
2025-08-22T12:20:00+00:00,216.89,218.05,15400.102,82.328808,323.054334,15.22,ON,False,NORMAL,-1.16,NORMAL,6.231758151999784e-07,0.9865611443605184,4.439275719221987e-06,1.8876360419059088e-06,0.013431905551904866
2025-08-22T12:25:00+00:00,215.39,216.89,15403.093,82.342362,323.229295,35.89,ON,False,NORMAL,-1.5,NORMAL,1.7800270990310574e-05,0.9858467569447721,9.576069778361559e-06,0.0007920042013287589,0.013333862513130406
2025-08-22T12:30:00+00:00,213.97,215.39,15405.122,82.351399,323.348443,24.35,ON,False,NORMAL,-1.41,NORMAL,1.6755219647397579e-06,0.9965113077833009,1.468834887033613e-06,2.1943946929715788e-05,0.003463603912917645
2025-08-22T12:35:00+00:00,212.47,213.97,15409.048,82.368971,323.578425,47.11,ON,False,NORMAL,-1.5,NORMAL,9.379670678841815e-06,0.9977233082844699,4.790702597343713e-06,0.0004282964565506803,0.0018342248857033821
2025-08-22T12:40:00+00:00,211.44,212.47,15411.28,82.379155,323.709617,26.78,ON,False,NORMAL,-1.03,NORMAL,1.3196488729153816e-06,0.957996392082221,2.4143191158534388e-05,3.5216816506792745e-06,0.04197462339609702
2025-08-22T12:45:00+00:00,210.23,211.44,15415.114,82.396378,323.935408,46.01,ON,False,NORMAL,-1.21,NORMAL,5.026445931670041e-07,0.9985669651764567,3.6472480839504375e-06,4.218675177161351e-06,0.0014246662556890342
2025-08-22T12:50:00+00:00,208.73,210.23,15419.008,82.413614,324.165032,46.73,ON,False,NORMAL,-1.5,NORMAL,5.174039522997318e-06,0.9989763358836666,2.7914207734673038e-06,0.0002859306363125158,0.0007297680197241233
2025-08-22T12:55:00+00:00,207.23,208.73,15422.343,82.429064,324.362099,40.01,ON,False,NORMAL,-1.5,NORMAL,5.969401404220229e-06,0.9979930713179486,3.1281699888931725e-06,0.00041210217441305525,0.0015857289362451558
2025-08-22T13:00:00+00:00,205.79,207.23,15425.813,82.4449,324.567467,41.65,ON,False,NORMAL,-1.44,NORMAL,1.4051211159171183e-06,0.9993964350965184,1.2416362878483214e-06,3.497003733720305e-05,0.0005659481087404168
2025-08-22T13:05:00+00:00,204.29,205.79,15429.764,82.462789,324.801868,47.41,ON,False,NORMAL,-1.5,NORMAL,3.985434999609405e-06,0.9994725452992258,1.8179805138158561e-06,0.00020082633015993602,0.000320824955100911
2025-08-22T13:10:00+00:00,203.04,204.29,15434.404,82.483442,325.078247,55.67,ON,False,NORMAL,-1.25,NORMAL,3.4513887273664975e-07,0.9995697003609708,1.5713368894004164e-06,4.2505396632352395e-06,0.0004241326236039466
